timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762398938844,182624,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-94,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,126,126,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,201
1762399061562,59929,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-256,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,125,125,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,96
1762399025522,96103,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-147,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,124,124,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,139
1762399022456,99230,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-291,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,123,123,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,130
1762399024416,97389,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-150,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,122,122,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,96
1762399017584,104236,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-48,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,121,121,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,243
1762398737132,384878,POST /api/videos/upload,504,Gateway Time-out,[S1] Fase 2 - Escalamiento (X=300) 1-53,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,292,69633763,120,120,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,384878,0,95
1762398737738,384671,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-52,text,true,,258,69633743,119,119,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,384671,0,106
1762399018028,105944,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-90,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,118,118,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,186
1762398937276,186799,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-71,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,117,117,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,225
1762399017815,106413,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-279,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,116,116,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,202
1762398722138,404523,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-78,text,true,,258,69633751,115,115,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,404523,0,128
1762398689736,436929,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-132,text,true,,258,69633747,115,115,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,436928,0,671
1762398716141,410521,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-88,text,true,,258,69633759,113,113,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,410521,0,118
1762398762933,363726,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-10,text,true,,258,69633747,112,112,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,363726,0,94
1762398738329,391367,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-51,text,true,,258,69633767,111,111,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,391367,0,97
1762398968682,161274,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-168,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,110,110,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,585
1762399017919,112525,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-252,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,109,109,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,192
1762399024568,105905,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-214,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,108,108,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,105
1762398859716,270944,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-70,text,true,,258,69633751,107,107,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,270944,0,94
1762399021998,108676,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-201,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,106,106,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,101
1762398974889,156057,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-176,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,105,105,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,324
1762399032561,98625,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-156,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,104,104,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,288
1762398937125,194263,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-68,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,103,103,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,223
1762398999096,132364,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-215,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,102,102,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,95
1762399028556,102931,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-199,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,101,101,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,93
1762399024125,107424,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-235,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,143
1762398929744,201860,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-36,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,99,99,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,97
1762398985800,145844,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-141,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,98,98,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,94
1762398929947,202175,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-190,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,97,97,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,96
1762398939237,192885,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-248,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,97,97,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,200
1762398925509,206765,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-208,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,95,95,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,95
